,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
21338,35,student,single,university.degree,unknown,no,no,telephone,jun,fri,10,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
15289,31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31044,43,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1720,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6,1
40077,34,services,married,professional.course,no,no,no,cellular,may,mon,90,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
13150,56,retired,married,basic.4y,no,no,no,telephone,may,wed,88,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
8668,58,admin.,single,university.degree,no,no,no,cellular,may,tue,358,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
36464,49,services,married,high.school,no,yes,yes,cellular,aug,mon,382,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
19977,68,retired,married,professional.course,no,no,no,cellular,oct,thu,76,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,0
9766,48,admin.,married,university.degree,no,yes,no,cellular,apr,wed,87,9,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
14974,35,management,married,university.degree,no,no,no,telephone,may,thu,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
21112,40,technician,married,professional.course,no,yes,no,cellular,aug,thu,156,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
9372,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
2244,29,admin.,single,university.degree,no,yes,no,cellular,nov,fri,24,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
36933,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,91,15,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
2734,30,blue-collar,divorced,basic.9y,no,no,yes,telephone,jun,tue,134,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24278,27,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,168,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
28281,53,self-employed,married,university.degree,no,yes,yes,telephone,aug,thu,48,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
39450,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,156,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
24135,35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,69,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
4064,33,admin.,single,high.school,no,no,no,cellular,may,tue,399,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
2811,55,admin.,married,high.school,no,yes,no,cellular,aug,fri,629,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
30890,44,technician,divorced,university.degree,unknown,no,no,cellular,jul,mon,154,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30915,49,services,married,basic.4y,no,no,no,cellular,aug,thu,575,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
16119,23,management,single,university.degree,no,yes,no,cellular,apr,tue,56,2,999,0,nonexistent,-1.8,93.075,-47.1,1.3840000000000001,5099.1,0
19509,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,69,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
14157,44,technician,married,professional.course,no,no,no,telephone,may,mon,754,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
206,52,services,unknown,professional.course,no,yes,no,telephone,jun,fri,7,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
14680,24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,54,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
7020,40,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,thu,125,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
10182,31,technician,single,basic.9y,unknown,yes,yes,cellular,nov,wed,131,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
40877,39,technician,single,professional.course,no,yes,no,cellular,nov,wed,180,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
17700,23,technician,married,professional.course,no,no,no,cellular,jul,thu,81,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
38581,43,management,married,high.school,no,no,no,telephone,jun,wed,48,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
33581,56,admin.,married,high.school,no,yes,no,telephone,may,fri,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
30044,35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,580,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30865,51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,279,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
6285,49,technician,married,professional.course,unknown,yes,no,telephone,may,mon,95,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
36101,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
4489,48,retired,married,basic.9y,no,yes,no,telephone,may,wed,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
17106,40,blue-collar,married,unknown,unknown,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
5607,18,student,single,basic.4y,no,yes,no,telephone,nov,tue,394,1,13,2,success,-1.1,94.76700000000001,-50.8,1.0490000000000002,4963.6,1
9727,33,admin.,married,university.degree,no,no,no,cellular,oct,fri,18,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.76,5195.8,0
27273,58,technician,married,basic.9y,no,no,no,cellular,jul,wed,516,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
27216,43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,226,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
32510,43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
2877,27,blue-collar,married,high.school,no,no,no,cellular,may,thu,136,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
28251,39,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,fri,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
13916,37,technician,single,high.school,unknown,unknown,unknown,telephone,jun,thu,227,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
2112,27,unemployed,married,basic.9y,no,no,no,telephone,may,thu,84,14,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38938,30,technician,single,high.school,no,no,no,cellular,aug,mon,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
38963,36,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,79,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
27046,27,services,married,high.school,no,yes,no,cellular,may,tue,58,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
7604,39,admin.,married,university.degree,no,no,no,cellular,jun,wed,2219,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0
297,51,blue-collar,divorced,high.school,no,no,no,cellular,may,tue,131,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
37123,55,services,divorced,professional.course,no,no,no,cellular,apr,mon,88,1,999,1,failure,-1.8,93.075,-47.1,1.392,5099.1,0
30055,30,admin.,single,university.degree,no,yes,no,telephone,jun,wed,148,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
16472,26,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
6307,50,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,333,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
17727,33,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,271,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
36567,38,services,married,high.school,no,no,no,telephone,may,fri,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40530,58,admin.,married,high.school,no,no,no,cellular,sep,thu,337,1,6,1,success,-1.1,94.199,-37.5,0.878,4963.6,1
30226,29,services,married,high.school,no,yes,no,cellular,nov,thu,278,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
19958,36,technician,single,unknown,no,no,no,cellular,jul,tue,290,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
2408,39,admin.,single,high.school,no,yes,yes,cellular,apr,mon,55,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35262,45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,19,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
14258,38,management,married,university.degree,no,yes,no,cellular,may,wed,187,2,2,1,success,-1.8,92.89299999999999,-46.2,1.27,5099.1,1
27116,24,management,single,university.degree,no,no,yes,telephone,nov,mon,107,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406000000000001,5195.8,0
1261,32,management,married,professional.course,unknown,no,no,cellular,jul,mon,565,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
37593,54,retired,divorced,basic.4y,no,no,no,telephone,jun,thu,170,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
11989,33,services,single,high.school,no,yes,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
11021,43,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,609,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
25033,41,admin.,married,high.school,no,yes,yes,cellular,jul,mon,76,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
9394,51,management,married,high.school,unknown,no,no,cellular,aug,wed,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
20887,32,technician,married,university.degree,no,no,no,cellular,jul,wed,124,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
32824,51,admin.,married,high.school,no,yes,no,telephone,may,thu,431,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
4501,33,admin.,single,high.school,no,yes,yes,telephone,jun,fri,15,26,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
21825,30,blue-collar,single,unknown,no,no,no,telephone,jun,thu,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
13818,28,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,111,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
4792,37,housemaid,single,professional.course,no,yes,no,cellular,jul,thu,255,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
741,35,management,married,university.degree,no,yes,no,cellular,nov,wed,130,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31434,41,technician,single,professional.course,no,yes,no,telephone,may,thu,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
11140,41,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,158,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
33709,39,admin.,married,high.school,no,yes,yes,telephone,may,fri,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31765,36,self-employed,married,basic.9y,no,no,no,cellular,apr,fri,214,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
38979,29,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,243,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
24839,57,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,69,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
8443,41,self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,52,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
7639,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,838,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
10234,43,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,150,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
33725,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,329,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
20407,33,blue-collar,single,high.school,no,yes,yes,telephone,may,thu,22,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
25092,24,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,349,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,1
10349,34,unemployed,single,high.school,no,yes,no,cellular,may,wed,1970,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,1
27060,43,entrepreneur,married,high.school,no,no,no,telephone,may,tue,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33735,29,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,11,4,3,1,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
34534,27,admin.,single,high.school,no,yes,no,cellular,apr,fri,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
1147,34,admin.,single,university.degree,no,no,no,telephone,nov,fri,34,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
32247,48,admin.,married,unknown,unknown,no,yes,cellular,nov,tue,63,3,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
24843,29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,128,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
8578,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
17707,24,services,single,basic.9y,no,yes,no,telephone,jul,wed,163,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
32382,31,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27606,54,services,married,high.school,no,yes,no,telephone,jun,tue,184,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
19645,30,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,tue,108,5,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
29889,32,technician,single,high.school,no,no,no,telephone,jun,fri,250,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
39126,38,technician,single,professional.course,unknown,no,no,telephone,may,wed,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26125,46,services,married,high.school,no,no,no,cellular,jul,mon,93,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35329,37,technician,single,university.degree,no,no,no,telephone,may,thu,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
38169,38,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,tue,283,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
9164,30,admin.,single,university.degree,unknown,no,yes,telephone,may,fri,297,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
22551,56,admin.,married,university.degree,no,yes,no,cellular,jul,fri,177,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
1228,57,admin.,married,university.degree,no,yes,yes,telephone,may,mon,616,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
25461,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,382,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
19388,33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,251,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
31076,31,management,single,university.degree,no,yes,no,telephone,jun,tue,214,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
26959,58,admin.,married,university.degree,no,no,no,cellular,aug,wed,233,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
34493,26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,184,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,1
33013,56,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,apr,wed,121,2,999,1,failure,-1.8,93.075,-47.1,1.4980000000000002,5099.1,0
31972,34,technician,married,professional.course,no,yes,yes,telephone,may,fri,224,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31396,54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
24138,84,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,fri,106,4,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,0
24585,51,admin.,married,university.degree,no,no,yes,telephone,jul,mon,464,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
29262,25,admin.,single,unknown,no,no,no,telephone,jun,tue,221,7,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,1
11844,24,student,single,high.school,no,yes,yes,cellular,jun,thu,344,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6,0
25559,34,services,married,high.school,no,no,no,telephone,may,wed,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
11775,20,student,single,high.school,no,no,yes,cellular,oct,mon,169,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0
4295,27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
8845,57,management,divorced,university.degree,no,no,no,telephone,may,wed,283,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
3582,48,technician,married,university.degree,no,no,no,cellular,aug,fri,607,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
448,37,unemployed,married,university.degree,no,unknown,unknown,cellular,may,fri,34,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
12230,30,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,2,success,-1.1,94.601,-49.5,1.032,4963.6,1
28619,35,technician,single,professional.course,no,no,yes,cellular,aug,fri,30,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
33849,40,technician,married,professional.course,unknown,yes,no,telephone,may,thu,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
27969,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,114,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
4279,32,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40993,57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,1223,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
37969,32,technician,single,professional.course,no,no,no,cellular,apr,mon,62,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
40354,35,technician,married,professional.course,unknown,no,no,cellular,aug,tue,349,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
32657,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,55,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
5900,54,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,365,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
18027,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,53,29,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
21763,34,admin.,single,high.school,no,yes,no,cellular,jul,fri,108,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
28054,41,services,married,university.degree,no,yes,yes,telephone,may,thu,936,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
11239,22,student,single,professional.course,no,no,no,cellular,nov,mon,113,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
2881,52,retired,married,basic.4y,unknown,yes,yes,cellular,apr,thu,449,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
20273,30,technician,single,unknown,no,yes,yes,cellular,may,wed,324,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
18017,48,services,married,high.school,unknown,yes,no,telephone,may,wed,397,9,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
33216,30,management,single,university.degree,no,no,no,cellular,nov,thu,197,5,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16568,59,technician,married,professional.course,no,no,no,cellular,jun,thu,1207,4,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,1
1016,58,retired,married,basic.4y,no,no,no,cellular,jul,wed,1014,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,1
33430,53,technician,divorced,university.degree,no,yes,no,cellular,may,wed,167,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
7397,27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
20972,51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,197,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
3169,54,retired,married,basic.4y,no,yes,yes,telephone,jul,tue,533,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,1
12047,42,services,married,high.school,no,no,no,cellular,may,fri,551,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,1
22152,31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,228,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.048,4963.6,0
12698,34,admin.,single,high.school,no,yes,no,telephone,jun,thu,161,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
